,TEMPLATE_ID,SUBJECT_ID,AGE,SKIN_COLOUR,GENDER,HEAD_POSE,SOURCE,GLASSES,BOUNDING_BOX_SIZE,img_path
31907,81432,27190,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/81432.jpg
34007,81439,27190,1,0,0,0,0,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/81439.jpg
34988,81408,27190,1,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/81408.jpg
35741,81415,27190,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/81415.jpg
35899,81427,27190,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/81427.jpg
38187,81394,27190,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/81394.jpg
39910,81413,27190,1,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/81413.jpg
41002,81417,27190,1,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/81417.jpg
41578,81389,27190,1,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/81389.jpg
45797,81398,27190,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/81398.jpg
45914,81401,27190,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/81401.jpg
47375,81387,27190,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/81387.jpg
47485,81443,27190,1,0,0,0,0,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/81443.jpg
50441,81391,27190,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/81391.jpg
53029,81422,27190,1,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/81422.jpg
53900,81393,27190,1,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/81393.jpg
55922,81433,27190,1,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/81433.jpg
63547,81386,27190,1,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/81386.jpg
65203,81438,27190,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/81438.jpg
70004,81423,27190,1,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/81423.jpg
70037,81420,27190,1,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/81420.jpg
70767,81412,27190,1,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/81412.jpg
70802,81418,27190,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/81418.jpg
72324,81416,27190,1,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/81416.jpg
72819,81404,27190,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/81404.jpg
72845,81392,27190,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/81392.jpg
74472,81426,27190,1,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/81426.jpg
77241,81440,27190,1,0,0,0,0,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/81440.jpg
77305,81390,27190,1,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/81390.jpg
80408,81419,27190,1,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/81419.jpg
82413,81403,27190,1,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/81403.jpg
83587,81397,27190,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/81397.jpg
84557,81437,27190,1,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/81437.jpg
85574,81430,27190,1,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/81430.jpg
86966,81407,27190,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/81407.jpg
90401,81434,27190,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/81434.jpg
94567,81399,27190,1,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/81399.jpg
94934,81425,27190,1,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/81425.jpg
96583,81396,27190,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/81396.jpg
96706,81431,27190,1,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/81431.jpg
97224,81385,27190,1,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/81385.jpg
97458,81400,27190,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/81400.jpg
98062,81410,27190,1,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/81410.jpg
98778,81406,27190,1,0,0,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/81406.jpg
99427,81445,27190,1,0,0,1,0,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/81445.jpg
100051,81405,27190,1,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/81405.jpg
11736,148073,30404,0,0,1,1,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/148073.jpg
14410,148071,30404,0,0,1,0,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/148071.jpg
16588,148070,30404,0,0,1,0,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/148070.jpg
20756,148069,30404,0,0,1,1,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/148069.jpg
79908,148072,30404,0,0,1,1,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/148072.jpg
93302,148068,30404,0,0,1,0,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/148068.jpg
7293,154031,31612,0,0,1,1,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/154031.jpg
24502,154023,31612,0,0,1,1,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/154023.jpg
28350,154030,31612,0,0,1,1,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/154030.jpg
30306,154027,31612,0,0,1,1,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/154027.jpg
41683,154026,31612,0,0,1,0,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/154026.jpg
51604,154025,31612,0,0,1,1,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/154025.jpg
57752,154028,31612,0,0,1,1,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/154028.jpg
66245,154032,31612,0,0,1,1,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/154032.jpg
68148,154029,31612,0,0,1,1,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/154029.jpg
92727,154024,31612,0,0,1,1,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/154024.jpg
3939,8311,312,1,0,0,0,0,1,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/8311.jpg
20301,8314,312,1,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/8314.jpg
25221,8313,312,1,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/8313.jpg
31835,8315,312,1,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/8315.jpg
34977,8308,312,1,0,0,1,0,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/8308.jpg
43523,8316,312,1,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/8316.jpg
59860,8310,312,1,0,0,1,0,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/8310.jpg
66591,8307,312,1,0,0,1,0,1,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/8307.jpg
79041,8309,312,1,0,0,1,0,1,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/8309.jpg
84457,8312,312,1,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/8312.jpg
93818,8317,312,1,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/8317.jpg
29858,148746,30536,0,1,0,0,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/148746.jpg
31776,148741,30536,0,1,0,0,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/148741.jpg
47311,148744,30536,0,1,0,1,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/148744.jpg
54181,148743,30536,0,1,0,0,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/148743.jpg
67787,148745,30536,0,1,0,1,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/148745.jpg
85821,148742,30536,0,1,0,1,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/148742.jpg
8137,38232,3299,1,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/38232.jpg
8501,38224,3299,1,0,1,0,0,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/38224.jpg
21068,38228,3299,1,0,1,1,0,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/38228.jpg
21265,38226,3299,1,0,1,0,0,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/38226.jpg
32172,38227,3299,1,0,1,0,0,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/38227.jpg
55899,38225,3299,0,0,1,1,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/38225.jpg
58891,38229,3299,0,0,1,1,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/38229.jpg
78872,38230,3299,0,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/38230.jpg
79910,38231,3299,1,0,1,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/38231.jpg
2967,76955,27063,1,0,1,1,0,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/76955.jpg
3611,76924,27063,1,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/76924.jpg
4035,76909,27063,1,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/76909.jpg
4260,76914,27063,1,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/76914.jpg
6089,76932,27063,1,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/76932.jpg
9880,76944,27063,1,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/76944.jpg
10927,76910,27063,1,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/76910.jpg
16962,76960,27063,1,0,1,1,0,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/76960.jpg
17020,76917,27063,1,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/76917.jpg
18240,76911,27063,1,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/76911.jpg
19538,76927,27063,1,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/76927.jpg
23700,76963,27063,1,0,1,0,0,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/76963.jpg
24172,76928,27063,1,0,1,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/76928.jpg
25224,76921,27063,1,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/76921.jpg
25766,76913,27063,1,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/76913.jpg
25805,76929,27063,1,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/76929.jpg
26375,76967,27063,1,0,1,0,0,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/76967.jpg
28457,76923,27063,1,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/76923.jpg
30751,76915,27063,1,0,1,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/76915.jpg
32187,76934,27063,1,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/76934.jpg
33718,76949,27063,1,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/76949.jpg
33862,76936,27063,1,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/76936.jpg
37738,76943,27063,1,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/76943.jpg
43083,76953,27063,1,0,1,1,0,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/76953.jpg
43112,76930,27063,1,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/76930.jpg
44101,76957,27063,1,0,1,0,0,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/76957.jpg
44516,76964,27063,1,0,1,0,0,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/76964.jpg
47067,76954,27063,1,0,1,0,0,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/76954.jpg
47116,76937,27063,1,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/76937.jpg
47613,76938,27063,1,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/76938.jpg
50823,76946,27063,1,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/76946.jpg
51881,76945,27063,1,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/76945.jpg
52622,76925,27063,1,0,1,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/76925.jpg
53097,76908,27063,1,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/76908.jpg
56169,76919,27063,1,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/76919.jpg
56575,76940,27063,1,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/76940.jpg
59227,76933,27063,1,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/76933.jpg
59879,76966,27063,1,0,1,0,0,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/76966.jpg
63702,76916,27063,1,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/76916.jpg
63990,76935,27063,1,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/76935.jpg
64706,76959,27063,1,0,1,1,0,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/76959.jpg
68330,76965,27063,1,0,1,0,0,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/76965.jpg
70272,76951,27063,1,0,1,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/76951.jpg
72138,76958,27063,1,0,1,0,0,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/76958.jpg
77887,76926,27063,1,0,1,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/76926.jpg
78339,76947,27063,1,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/76947.jpg
79518,76962,27063,1,0,1,0,0,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/76962.jpg
79868,76952,27063,1,0,1,0,0,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/76952.jpg
81331,76941,27063,1,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/76941.jpg
82299,76931,27063,1,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/76931.jpg
85364,76956,27063,1,0,1,1,0,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/76956.jpg
85763,76918,27063,1,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/76918.jpg
86353,76950,27063,1,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/76950.jpg
88281,76961,27063,1,0,1,0,0,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/76961.jpg
88855,76939,27063,1,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/76939.jpg
93031,76948,27063,1,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/76948.jpg
95270,76920,27063,1,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/76920.jpg
96353,76912,27063,1,0,1,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/76912.jpg
96687,76922,27063,1,0,1,1,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/76922.jpg
98046,76942,27063,1,0,1,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/76942.jpg
547,23513,1428,1,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/23513.jpg
3523,23508,1428,1,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/23508.jpg
4142,23488,1428,1,0,0,1,0,1,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/23488.jpg
4374,23492,1428,1,0,0,1,0,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/23492.jpg
4998,23507,1428,1,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/23507.jpg
5920,23516,1428,1,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/23516.jpg
5938,23503,1428,1,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/23503.jpg
9857,23490,1428,1,0,0,1,0,1,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/23490.jpg
11030,23515,1428,1,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/23515.jpg
14809,23502,1428,1,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/23502.jpg
18365,23519,1428,1,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/23519.jpg
20649,23487,1428,1,0,0,1,0,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/23487.jpg
22110,23501,1428,1,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/23501.jpg
22192,23500,1428,1,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/23500.jpg
22661,23520,1428,1,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/23520.jpg
22906,23509,1428,1,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/23509.jpg
26131,23510,1428,1,0,0,1,1,1,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/23510.jpg
28472,23506,1428,1,0,0,0,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/23506.jpg
31091,23504,1428,1,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/23504.jpg
35377,23522,1428,1,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/23522.jpg
38536,23512,1428,1,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/23512.jpg
41035,23491,1428,1,0,0,0,0,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/23491.jpg
41184,23531,1428,1,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/23531.jpg
42514,23493,1428,1,0,0,0,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/23493.jpg
45758,23533,1428,1,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/23533.jpg
47249,23527,1428,1,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/23527.jpg
49848,23528,1428,1,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/23528.jpg
56395,23499,1428,1,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/23499.jpg
57389,23486,1428,1,0,0,1,0,1,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/23486.jpg
59287,23524,1428,1,0,0,0,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/23524.jpg
60029,23525,1428,1,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/23525.jpg
61317,23529,1428,1,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/23529.jpg
64103,23497,1428,1,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/23497.jpg
64262,23485,1428,1,0,0,1,0,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/23485.jpg
65686,23505,1428,1,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/23505.jpg
68147,23521,1428,1,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/23521.jpg
72788,23517,1428,1,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/23517.jpg
79200,23495,1428,1,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/23495.jpg
81151,23532,1428,1,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/23532.jpg
85534,23498,1428,1,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/23498.jpg
85990,23511,1428,1,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/23511.jpg
90845,23526,1428,1,0,0,0,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/23526.jpg
91254,23489,1428,1,0,0,1,0,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/23489.jpg
92596,23494,1428,1,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/23494.jpg
95190,23523,1428,1,0,0,0,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/23523.jpg
96690,23496,1428,1,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/23496.jpg
97825,23530,1428,1,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/23530.jpg
99037,23514,1428,1,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/23514.jpg
99039,23518,1428,1,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/23518.jpg
1323,135854,28804,0,0,0,0,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/135854.jpg
1797,135869,28804,0,0,0,1,1,1,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/135869.jpg
2800,135824,28804,0,0,0,0,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/135824.jpg
8851,135841,28804,0,0,0,0,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/135841.jpg
10495,135872,28804,0,0,0,0,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/135872.jpg
14981,135828,28804,0,0,0,0,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/135828.jpg
16550,135831,28804,0,0,0,0,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/135831.jpg
18202,135859,28804,0,0,0,0,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/135859.jpg
21032,135881,28804,0,0,0,0,0,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/135881.jpg
21177,135850,28804,0,0,0,0,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/135850.jpg
21753,135827,28804,0,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/135827.jpg
22826,135852,28804,0,0,0,0,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/135852.jpg
26565,135864,28804,0,0,0,0,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/135864.jpg
27572,135882,28804,0,0,0,1,0,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/135882.jpg
32753,135833,28804,0,0,0,0,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/135833.jpg
33286,135865,28804,0,0,0,0,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/135865.jpg
42591,135844,28804,0,0,0,0,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/135844.jpg
43102,135817,28804,0,0,0,0,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/135817.jpg
45201,135879,28804,0,0,0,0,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/135879.jpg
46747,135851,28804,0,0,0,1,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/135851.jpg
48366,135849,28804,0,0,0,0,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/135849.jpg
50627,135848,28804,0,0,0,0,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/135848.jpg
51218,135839,28804,0,0,0,0,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/135839.jpg
52106,135826,28804,0,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/135826.jpg
53153,135834,28804,0,0,0,0,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/135834.jpg
53591,135846,28804,0,0,0,0,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/135846.jpg
53933,135825,28804,0,0,0,0,1,0,1,/run/media/andrey/Fast/FairFace/data_prep/train/data/135825.jpg
54438,135821,28804,0,0,0,0,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/135821.jpg
56615,135866,28804,0,0,0,0,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/135866.jpg
58699,135867,28804,0,0,0,0,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/135867.jpg
59269,135873,28804,0,0,0,0,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/135873.jpg
60709,135855,28804,0,0,0,0,1,0,0,/run/media/andrey/Fast/FairFace/data_prep/train/data/135855.jpg
